"email","password","error_message"
" "," ","The email is wrong"
"admin","password123","The email is wrong"
"  admin  ","  password123  ","The email is wrong"
"' OR '1'='1","' OR '1'='1","The email is wrong"
"admin'--","any_pass","The email is wrong"
"<script>alert(1)</script>","password123","The email is wrong"
"admin","<b>password</b>","The email is wrong"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","password123","The email is wrong"
"admin","PPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPP","The email is wrong"
"user@domain.com","pass word","Corporate email addresses only - @innowise.com"
"admin\x00","password","The email is wrong"
"SELECT * FROM users","123456","The email is wrong"
"admin\n","password\t","The email is wrong"
"логин","пароль","The email is wrong"
"' OR 1=1 #","password","The email is wrong"
"admin"," ' or '1'='1 ","The email is wrong"

